-21,lane_left/lane_left112.png,lane_middle/lane_middle112.png,lane_right/lane_right112.png,112
8,lane_left/lane_left113.png,lane_middle/lane_middle113.png,lane_right/lane_right113.png,113
0,lane_left/lane_left114.png,lane_middle/lane_middle114.png,lane_right/lane_right114.png,114
-8,lane_left/lane_left115.png,lane_middle/lane_middle115.png,lane_right/lane_right115.png,115
-23,lane_left/lane_left116.png,lane_middle/lane_middle116.png,lane_right/lane_right116.png,116
-23,lane_left/lane_left117.png,lane_middle/lane_middle117.png,lane_right/lane_right117.png,117
-4,lane_left/lane_left118.png,lane_middle/lane_middle118.png,lane_right/lane_right118.png,118
-59,lane_left/lane_left119.png,lane_middle/lane_middle119.png,lane_right/lane_right119.png,119
-15,lane_left/lane_left120.png,lane_middle/lane_middle120.png,lane_right/lane_right120.png,120
-11,lane_left/lane_left121.png,lane_middle/lane_middle121.png,lane_right/lane_right121.png,121
-9,lane_left/lane_left122.png,lane_middle/lane_middle122.png,lane_right/lane_right122.png,122
-10,lane_left/lane_left123.png,lane_middle/lane_middle123.png,lane_right/lane_right123.png,123
34,lane_left/lane_left124.png,lane_middle/lane_middle124.png,lane_right/lane_right124.png,124
-10,lane_left/lane_left125.png,lane_middle/lane_middle125.png,lane_right/lane_right125.png,125
-6,lane_left/lane_left126.png,lane_middle/lane_middle126.png,lane_right/lane_right126.png,126
-1,lane_left/lane_left127.png,lane_middle/lane_middle127.png,lane_right/lane_right127.png,127
-3,lane_left/lane_left128.png,lane_middle/lane_middle128.png,lane_right/lane_right128.png,128
5,lane_left/lane_left129.png,lane_middle/lane_middle129.png,lane_right/lane_right129.png,129
-1,lane_left/lane_left130.png,lane_middle/lane_middle130.png,lane_right/lane_right130.png,130
6,lane_left/lane_left131.png,lane_middle/lane_middle131.png,lane_right/lane_right131.png,131
-11,lane_left/lane_left132.png,lane_middle/lane_middle132.png,lane_right/lane_right132.png,132
4,lane_left/lane_left133.png,lane_middle/lane_middle133.png,lane_right/lane_right133.png,133
-7,lane_left/lane_left134.png,lane_middle/lane_middle134.png,lane_right/lane_right134.png,134
-12,lane_left/lane_left135.png,lane_middle/lane_middle135.png,lane_right/lane_right135.png,135
-12,lane_left/lane_left136.png,lane_middle/lane_middle136.png,lane_right/lane_right136.png,136
0,lane_left/lane_left137.png,lane_middle/lane_middle137.png,lane_right/lane_right137.png,137
-9,lane_left/lane_left138.png,lane_middle/lane_middle138.png,lane_right/lane_right138.png,138
-8,lane_left/lane_left139.png,lane_middle/lane_middle139.png,lane_right/lane_right139.png,139
-9,lane_left/lane_left140.png,lane_middle/lane_middle140.png,lane_right/lane_right140.png,140
-12,lane_left/lane_left141.png,lane_middle/lane_middle141.png,lane_right/lane_right141.png,141
-8,lane_left/lane_left142.png,lane_middle/lane_middle142.png,lane_right/lane_right142.png,142
-18,lane_left/lane_left143.png,lane_middle/lane_middle143.png,lane_right/lane_right143.png,143
-6,lane_left/lane_left144.png,lane_middle/lane_middle144.png,lane_right/lane_right144.png,144
-5,lane_left/lane_left145.png,lane_middle/lane_middle145.png,lane_right/lane_right145.png,145
8,lane_left/lane_left146.png,lane_middle/lane_middle146.png,lane_right/lane_right146.png,146
-8,lane_left/lane_left147.png,lane_middle/lane_middle147.png,lane_right/lane_right147.png,147
-6,lane_left/lane_left148.png,lane_middle/lane_middle148.png,lane_right/lane_right148.png,148
-1,lane_left/lane_left149.png,lane_middle/lane_middle149.png,lane_right/lane_right149.png,149
-8,lane_left/lane_left150.png,lane_middle/lane_middle150.png,lane_right/lane_right150.png,150
1,lane_left/lane_left151.png,lane_middle/lane_middle151.png,lane_right/lane_right151.png,151
-4,lane_left/lane_left152.png,lane_middle/lane_middle152.png,lane_right/lane_right152.png,152
-15,lane_left/lane_left153.png,lane_middle/lane_middle153.png,lane_right/lane_right153.png,153
-1,lane_left/lane_left154.png,lane_middle/lane_middle154.png,lane_right/lane_right154.png,154
-11,lane_left/lane_left155.png,lane_middle/lane_middle155.png,lane_right/lane_right155.png,155
-24,lane_left/lane_left156.png,lane_middle/lane_middle156.png,lane_right/lane_right156.png,156
-31,lane_left/lane_left157.png,lane_middle/lane_middle157.png,lane_right/lane_right157.png,157
-13,lane_left/lane_left158.png,lane_middle/lane_middle158.png,lane_right/lane_right158.png,158
-29,lane_left/lane_left159.png,lane_middle/lane_middle159.png,lane_right/lane_right159.png,159
-6,lane_left/lane_left160.png,lane_middle/lane_middle160.png,lane_right/lane_right160.png,160
-26,lane_left/lane_left161.png,lane_middle/lane_middle161.png,lane_right/lane_right161.png,161
-6,lane_left/lane_left162.png,lane_middle/lane_middle162.png,lane_right/lane_right162.png,162
-28,lane_left/lane_left163.png,lane_middle/lane_middle163.png,lane_right/lane_right163.png,163
-15,lane_left/lane_left164.png,lane_middle/lane_middle164.png,lane_right/lane_right164.png,164
-18,lane_left/lane_left165.png,lane_middle/lane_middle165.png,lane_right/lane_right165.png,165
-55,lane_left/lane_left166.png,lane_middle/lane_middle166.png,lane_right/lane_right166.png,166
-4,lane_left/lane_left167.png,lane_middle/lane_middle167.png,lane_right/lane_right167.png,167
3,lane_left/lane_left168.png,lane_middle/lane_middle168.png,lane_right/lane_right168.png,168
-8,lane_left/lane_left169.png,lane_middle/lane_middle169.png,lane_right/lane_right169.png,169
4,lane_left/lane_left170.png,lane_middle/lane_middle170.png,lane_right/lane_right170.png,170
-29,lane_left/lane_left171.png,lane_middle/lane_middle171.png,lane_right/lane_right171.png,171
-8,lane_left/lane_left172.png,lane_middle/lane_middle172.png,lane_right/lane_right172.png,172
-2,lane_left/lane_left173.png,lane_middle/lane_middle173.png,lane_right/lane_right173.png,173
-3,lane_left/lane_left174.png,lane_middle/lane_middle174.png,lane_right/lane_right174.png,174
-17,lane_left/lane_left175.png,lane_middle/lane_middle175.png,lane_right/lane_right175.png,175
-21,lane_left/lane_left176.png,lane_middle/lane_middle176.png,lane_right/lane_right176.png,176
4,lane_left/lane_left177.png,lane_middle/lane_middle177.png,lane_right/lane_right177.png,177
-5,lane_left/lane_left178.png,lane_middle/lane_middle178.png,lane_right/lane_right178.png,178
20,lane_left/lane_left179.png,lane_middle/lane_middle179.png,lane_right/lane_right179.png,179
-23,lane_left/lane_left180.png,lane_middle/lane_middle180.png,lane_right/lane_right180.png,180
-4,lane_left/lane_left181.png,lane_middle/lane_middle181.png,lane_right/lane_right181.png,181
-2,lane_left/lane_left182.png,lane_middle/lane_middle182.png,lane_right/lane_right182.png,182
29,lane_left/lane_left183.png,lane_middle/lane_middle183.png,lane_right/lane_right183.png,183
-4,lane_left/lane_left184.png,lane_middle/lane_middle184.png,lane_right/lane_right184.png,184
-50,lane_left/lane_left185.png,lane_middle/lane_middle185.png,lane_right/lane_right185.png,185
-33,lane_left/lane_left186.png,lane_middle/lane_middle186.png,lane_right/lane_right186.png,186
-23,lane_left/lane_left187.png,lane_middle/lane_middle187.png,lane_right/lane_right187.png,187
-15,lane_left/lane_left188.png,lane_middle/lane_middle188.png,lane_right/lane_right188.png,188
-4,lane_left/lane_left189.png,lane_middle/lane_middle189.png,lane_right/lane_right189.png,189
-4,lane_left/lane_left190.png,lane_middle/lane_middle190.png,lane_right/lane_right190.png,190
1,lane_left/lane_left191.png,lane_middle/lane_middle191.png,lane_right/lane_right191.png,191
-5,lane_left/lane_left192.png,lane_middle/lane_middle192.png,lane_right/lane_right192.png,192
-37,lane_left/lane_left193.png,lane_middle/lane_middle193.png,lane_right/lane_right193.png,193
-5,lane_left/lane_left194.png,lane_middle/lane_middle194.png,lane_right/lane_right194.png,194
-13,lane_left/lane_left195.png,lane_middle/lane_middle195.png,lane_right/lane_right195.png,195
4,lane_left/lane_left196.png,lane_middle/lane_middle196.png,lane_right/lane_right196.png,196
10,lane_left/lane_left197.png,lane_middle/lane_middle197.png,lane_right/lane_right197.png,197
-9,lane_left/lane_left198.png,lane_middle/lane_middle198.png,lane_right/lane_right198.png,198
-27,lane_left/lane_left199.png,lane_middle/lane_middle199.png,lane_right/lane_right199.png,199
2,lane_left/lane_left200.png,lane_middle/lane_middle200.png,lane_right/lane_right200.png,200
-6,lane_left/lane_left201.png,lane_middle/lane_middle201.png,lane_right/lane_right201.png,201
-32,lane_left/lane_left202.png,lane_middle/lane_middle202.png,lane_right/lane_right202.png,202
-7,lane_left/lane_left203.png,lane_middle/lane_middle203.png,lane_right/lane_right203.png,203
-1,lane_left/lane_left204.png,lane_middle/lane_middle204.png,lane_right/lane_right204.png,204
3,lane_left/lane_left205.png,lane_middle/lane_middle205.png,lane_right/lane_right205.png,205
-10,lane_left/lane_left206.png,lane_middle/lane_middle206.png,lane_right/lane_right206.png,206
12,lane_left/lane_left207.png,lane_middle/lane_middle207.png,lane_right/lane_right207.png,207
-2,lane_left/lane_left208.png,lane_middle/lane_middle208.png,lane_right/lane_right208.png,208
-12,lane_left/lane_left209.png,lane_middle/lane_middle209.png,lane_right/lane_right209.png,209
-8,lane_left/lane_left210.png,lane_middle/lane_middle210.png,lane_right/lane_right210.png,210
-5,lane_left/lane_left211.png,lane_middle/lane_middle211.png,lane_right/lane_right211.png,211
-7,lane_left/lane_left212.png,lane_middle/lane_middle212.png,lane_right/lane_right212.png,212
-8,lane_left/lane_left213.png,lane_middle/lane_middle213.png,lane_right/lane_right213.png,213
-29,lane_left/lane_left214.png,lane_middle/lane_middle214.png,lane_right/lane_right214.png,214
3,lane_left/lane_left215.png,lane_middle/lane_middle215.png,lane_right/lane_right215.png,215
0,lane_left/lane_left216.png,lane_middle/lane_middle216.png,lane_right/lane_right216.png,216
-11,lane_left/lane_left217.png,lane_middle/lane_middle217.png,lane_right/lane_right217.png,217
-12,lane_left/lane_left218.png,lane_middle/lane_middle218.png,lane_right/lane_right218.png,218
-9,lane_left/lane_left219.png,lane_middle/lane_middle219.png,lane_right/lane_right219.png,219
-16,lane_left/lane_left220.png,lane_middle/lane_middle220.png,lane_right/lane_right220.png,220
-1,lane_left/lane_left221.png,lane_middle/lane_middle221.png,lane_right/lane_right221.png,221
-8,lane_left/lane_left222.png,lane_middle/lane_middle222.png,lane_right/lane_right222.png,222
1,lane_left/lane_left223.png,lane_middle/lane_middle223.png,lane_right/lane_right223.png,223
-7,lane_left/lane_left224.png,lane_middle/lane_middle224.png,lane_right/lane_right224.png,224
13,lane_left/lane_left225.png,lane_middle/lane_middle225.png,lane_right/lane_right225.png,225
3,lane_left/lane_left226.png,lane_middle/lane_middle226.png,lane_right/lane_right226.png,226
-16,lane_left/lane_left227.png,lane_middle/lane_middle227.png,lane_right/lane_right227.png,227
0,lane_left/lane_left228.png,lane_middle/lane_middle228.png,lane_right/lane_right228.png,228
-71,lane_left/lane_left229.png,lane_middle/lane_middle229.png,lane_right/lane_right229.png,229
24,lane_left/lane_left230.png,lane_middle/lane_middle230.png,lane_right/lane_right230.png,230
2,lane_left/lane_left231.png,lane_middle/lane_middle231.png,lane_right/lane_right231.png,231
33,lane_left/lane_left232.png,lane_middle/lane_middle232.png,lane_right/lane_right232.png,232
9,lane_left/lane_left233.png,lane_middle/lane_middle233.png,lane_right/lane_right233.png,233
-12,lane_left/lane_left234.png,lane_middle/lane_middle234.png,lane_right/lane_right234.png,234
-13,lane_left/lane_left235.png,lane_middle/lane_middle235.png,lane_right/lane_right235.png,235
1,lane_left/lane_left236.png,lane_middle/lane_middle236.png,lane_right/lane_right236.png,236
8,lane_left/lane_left237.png,lane_middle/lane_middle237.png,lane_right/lane_right237.png,237
2,lane_left/lane_left238.png,lane_middle/lane_middle238.png,lane_right/lane_right238.png,238
-6,lane_left/lane_left239.png,lane_middle/lane_middle239.png,lane_right/lane_right239.png,239
-4,lane_left/lane_left240.png,lane_middle/lane_middle240.png,lane_right/lane_right240.png,240
-31,lane_left/lane_left241.png,lane_middle/lane_middle241.png,lane_right/lane_right241.png,241
-16,lane_left/lane_left242.png,lane_middle/lane_middle242.png,lane_right/lane_right242.png,242
-10,lane_left/lane_left243.png,lane_middle/lane_middle243.png,lane_right/lane_right243.png,243
-3,lane_left/lane_left244.png,lane_middle/lane_middle244.png,lane_right/lane_right244.png,244
-13,lane_left/lane_left245.png,lane_middle/lane_middle245.png,lane_right/lane_right245.png,245
-13,lane_left/lane_left246.png,lane_middle/lane_middle246.png,lane_right/lane_right246.png,246
27,lane_left/lane_left247.png,lane_middle/lane_middle247.png,lane_right/lane_right247.png,247
-25,lane_left/lane_left248.png,lane_middle/lane_middle248.png,lane_right/lane_right248.png,248
-12,lane_left/lane_left249.png,lane_middle/lane_middle249.png,lane_right/lane_right249.png,249
-3,lane_left/lane_left250.png,lane_middle/lane_middle250.png,lane_right/lane_right250.png,250
14,lane_left/lane_left251.png,lane_middle/lane_middle251.png,lane_right/lane_right251.png,251
-13,lane_left/lane_left252.png,lane_middle/lane_middle252.png,lane_right/lane_right252.png,252
-3,lane_left/lane_left253.png,lane_middle/lane_middle253.png,lane_right/lane_right253.png,253
5,lane_left/lane_left254.png,lane_middle/lane_middle254.png,lane_right/lane_right254.png,254
-14,lane_left/lane_left255.png,lane_middle/lane_middle255.png,lane_right/lane_right255.png,255
-8,lane_left/lane_left256.png,lane_middle/lane_middle256.png,lane_right/lane_right256.png,256
-7,lane_left/lane_left257.png,lane_middle/lane_middle257.png,lane_right/lane_right257.png,257
-29,lane_left/lane_left258.png,lane_middle/lane_middle258.png,lane_right/lane_right258.png,258
-4,lane_left/lane_left259.png,lane_middle/lane_middle259.png,lane_right/lane_right259.png,259
1,lane_left/lane_left260.png,lane_middle/lane_middle260.png,lane_right/lane_right260.png,260
3,lane_left/lane_left261.png,lane_middle/lane_middle261.png,lane_right/lane_right261.png,261
-10,lane_left/lane_left262.png,lane_middle/lane_middle262.png,lane_right/lane_right262.png,262
-7,lane_left/lane_left263.png,lane_middle/lane_middle263.png,lane_right/lane_right263.png,263
-3,lane_left/lane_left264.png,lane_middle/lane_middle264.png,lane_right/lane_right264.png,264
3,lane_left/lane_left265.png,lane_middle/lane_middle265.png,lane_right/lane_right265.png,265
0,lane_left/lane_left266.png,lane_middle/lane_middle266.png,lane_right/lane_right266.png,266
2,lane_left/lane_left267.png,lane_middle/lane_middle267.png,lane_right/lane_right267.png,267
-3,lane_left/lane_left268.png,lane_middle/lane_middle268.png,lane_right/lane_right268.png,268
-1,lane_left/lane_left269.png,lane_middle/lane_middle269.png,lane_right/lane_right269.png,269
5,lane_left/lane_left270.png,lane_middle/lane_middle270.png,lane_right/lane_right270.png,270
-16,lane_left/lane_left271.png,lane_middle/lane_middle271.png,lane_right/lane_right271.png,271
-10,lane_left/lane_left272.png,lane_middle/lane_middle272.png,lane_right/lane_right272.png,272
-4,lane_left/lane_left273.png,lane_middle/lane_middle273.png,lane_right/lane_right273.png,273
-9,lane_left/lane_left274.png,lane_middle/lane_middle274.png,lane_right/lane_right274.png,274
-8,lane_left/lane_left275.png,lane_middle/lane_middle275.png,lane_right/lane_right275.png,275
-6,lane_left/lane_left276.png,lane_middle/lane_middle276.png,lane_right/lane_right276.png,276
-11,lane_left/lane_left277.png,lane_middle/lane_middle277.png,lane_right/lane_right277.png,277
-37,lane_left/lane_left278.png,lane_middle/lane_middle278.png,lane_right/lane_right278.png,278
-1,lane_left/lane_left279.png,lane_middle/lane_middle279.png,lane_right/lane_right279.png,279
-23,lane_left/lane_left280.png,lane_middle/lane_middle280.png,lane_right/lane_right280.png,280
10,lane_left/lane_left281.png,lane_middle/lane_middle281.png,lane_right/lane_right281.png,281
5,lane_left/lane_left282.png,lane_middle/lane_middle282.png,lane_right/lane_right282.png,282
-5,lane_left/lane_left283.png,lane_middle/lane_middle283.png,lane_right/lane_right283.png,283
-11,lane_left/lane_left284.png,lane_middle/lane_middle284.png,lane_right/lane_right284.png,284
-28,lane_left/lane_left285.png,lane_middle/lane_middle285.png,lane_right/lane_right285.png,285
-12,lane_left/lane_left286.png,lane_middle/lane_middle286.png,lane_right/lane_right286.png,286
-3,lane_left/lane_left287.png,lane_middle/lane_middle287.png,lane_right/lane_right287.png,287
-5,lane_left/lane_left288.png,lane_middle/lane_middle288.png,lane_right/lane_right288.png,288
7,lane_left/lane_left289.png,lane_middle/lane_middle289.png,lane_right/lane_right289.png,289
-72,lane_left/lane_left290.png,lane_middle/lane_middle290.png,lane_right/lane_right290.png,290
-6,lane_left/lane_left291.png,lane_middle/lane_middle291.png,lane_right/lane_right291.png,291
-6,lane_left/lane_left292.png,lane_middle/lane_middle292.png,lane_right/lane_right292.png,292
-25,lane_left/lane_left293.png,lane_middle/lane_middle293.png,lane_right/lane_right293.png,293
2,lane_left/lane_left294.png,lane_middle/lane_middle294.png,lane_right/lane_right294.png,294
-25,lane_left/lane_left295.png,lane_middle/lane_middle295.png,lane_right/lane_right295.png,295
-19,lane_left/lane_left296.png,lane_middle/lane_middle296.png,lane_right/lane_right296.png,296
1,lane_left/lane_left297.png,lane_middle/lane_middle297.png,lane_right/lane_right297.png,297
1,lane_left/lane_left298.png,lane_middle/lane_middle298.png,lane_right/lane_right298.png,298
12,lane_left/lane_left299.png,lane_middle/lane_middle299.png,lane_right/lane_right299.png,299
19,lane_left/lane_left300.png,lane_middle/lane_middle300.png,lane_right/lane_right300.png,300
1,lane_left/lane_left301.png,lane_middle/lane_middle301.png,lane_right/lane_right301.png,301
3,lane_left/lane_left302.png,lane_middle/lane_middle302.png,lane_right/lane_right302.png,302
-19,lane_left/lane_left303.png,lane_middle/lane_middle303.png,lane_right/lane_right303.png,303
-8,lane_left/lane_left304.png,lane_middle/lane_middle304.png,lane_right/lane_right304.png,304
0,lane_left/lane_left305.png,lane_middle/lane_middle305.png,lane_right/lane_right305.png,305
