,steer,val,Imagepath
203,-7,203,lane/normal203.png
204,-1,204,lane/normal204.png
205,3,205,lane/normal205.png
206,-10,206,lane/normal206.png
207,12,207,lane/normal207.png
208,-2,208,lane/normal208.png
209,-12,209,lane/normal209.png
210,-8,210,lane/normal210.png
211,-5,211,lane/normal211.png
212,-7,212,lane/normal212.png
213,-8,213,lane/normal213.png
214,-29,214,lane/normal214.png
215,3,215,lane/normal215.png
216,0,216,lane/normal216.png
217,-11,217,lane/normal217.png
218,-12,218,lane/normal218.png
219,-9,219,lane/normal219.png
220,-16,220,lane/normal220.png
221,-1,221,lane/normal221.png
222,-8,222,lane/normal222.png
223,1,223,lane/normal223.png
224,-7,224,lane/normal224.png
225,13,225,lane/normal225.png
226,3,226,lane/normal226.png
227,-16,227,lane/normal227.png
228,0,228,lane/normal228.png
229,-71,229,lane/normal229.png
230,24,230,lane/normal230.png
231,2,231,lane/normal231.png
232,33,232,lane/normal232.png
233,9,233,lane/normal233.png
234,-12,234,lane/normal234.png
235,-13,235,lane/normal235.png
236,1,236,lane/normal236.png
237,8,237,lane/normal237.png
238,2,238,lane/normal238.png
239,-6,239,lane/normal239.png
240,-4,240,lane/normal240.png
241,-31,241,lane/normal241.png
242,-16,242,lane/normal242.png
243,-10,243,lane/normal243.png
244,-3,244,lane/normal244.png
245,-13,245,lane/normal245.png
246,-13,246,lane/normal246.png
247,27,247,lane/normal247.png
248,-25,248,lane/normal248.png
249,-12,249,lane/normal249.png
250,-3,250,lane/normal250.png
251,14,251,lane/normal251.png
252,-13,252,lane/normal252.png
253,-3,253,lane/normal253.png
254,5,254,lane/normal254.png
255,-14,255,lane/normal255.png
256,-8,256,lane/normal256.png
257,-7,257,lane/normal257.png
258,-29,258,lane/normal258.png
259,-4,259,lane/normal259.png
260,1,260,lane/normal260.png
261,3,261,lane/normal261.png
262,-10,262,lane/normal262.png
263,-7,263,lane/normal263.png
264,-3,264,lane/normal264.png
265,3,265,lane/normal265.png
266,0,266,lane/normal266.png
267,2,267,lane/normal267.png
268,-3,268,lane/normal268.png
269,-1,269,lane/normal269.png
270,5,270,lane/normal270.png
271,-16,271,lane/normal271.png
272,-10,272,lane/normal272.png
273,-4,273,lane/normal273.png
274,-9,274,lane/normal274.png
275,-8,275,lane/normal275.png
276,-6,276,lane/normal276.png
277,-11,277,lane/normal277.png
278,-37,278,lane/normal278.png
279,-1,279,lane/normal279.png
280,-23,280,lane/normal280.png
281,10,281,lane/normal281.png
282,5,282,lane/normal282.png
283,-5,283,lane/normal283.png
284,-11,284,lane/normal284.png
285,-28,285,lane/normal285.png
286,-12,286,lane/normal286.png
287,-3,287,lane/normal287.png
288,-5,288,lane/normal288.png
289,7,289,lane/normal289.png
290,-72,290,lane/normal290.png
291,-6,291,lane/normal291.png
292,-6,292,lane/normal292.png
293,-25,293,lane/normal293.png
294,2,294,lane/normal294.png
295,-25,295,lane/normal295.png
296,-19,296,lane/normal296.png
297,1,297,lane/normal297.png
298,1,298,lane/normal298.png
299,12,299,lane/normal299.png
300,19,300,lane/normal300.png
301,1,301,lane/normal301.png
302,3,302,lane/normal302.png
303,-19,303,lane/normal303.png
304,-8,304,lane/normal304.png
305,0,305,lane/normal305.png
306,7,306,lane/normal306.png
307,-10,307,lane/normal307.png
308,-10,308,lane/normal308.png
309,2,309,lane/normal309.png
310,-11,310,lane/normal310.png
311,-25,311,lane/normal311.png
312,-11,312,lane/normal312.png
313,-6,313,lane/normal313.png
314,-36,314,lane/normal314.png
315,1,315,lane/normal315.png
316,-5,316,lane/normal316.png
317,-82,317,lane/normal317.png
318,-20,318,lane/normal318.png
319,-11,319,lane/normal319.png
320,5,320,lane/normal320.png
321,-10,321,lane/normal321.png
322,-24,322,lane/normal322.png
323,-5,323,lane/normal323.png
324,-21,324,lane/normal324.png
325,12,325,lane/normal325.png
326,-9,326,lane/normal326.png
327,-17,327,lane/normal327.png
328,-4,328,lane/normal328.png
329,7,329,lane/normal329.png
330,0,330,lane/normal330.png
331,14,331,lane/normal331.png
332,-15,332,lane/normal332.png
333,-9,333,lane/normal333.png
334,-14,334,lane/normal334.png
335,-29,335,lane/normal335.png
336,-6,336,lane/normal336.png
337,-8,337,lane/normal337.png
338,-12,338,lane/normal338.png
339,-9,339,lane/normal339.png
340,-5,340,lane/normal340.png
341,-1,341,lane/normal341.png
342,-8,342,lane/normal342.png
343,-45,343,lane/normal343.png
344,5,344,lane/normal344.png
345,-23,345,lane/normal345.png
346,-33,346,lane/normal346.png
347,-37,347,lane/normal347.png
348,-26,348,lane/normal348.png
349,1,349,lane/normal349.png
350,-6,350,lane/normal350.png
351,-19,351,lane/normal351.png
352,-14,352,lane/normal352.png
353,-2,353,lane/normal353.png
354,-13,354,lane/normal354.png
355,7,355,lane/normal355.png
356,-4,356,lane/normal356.png
357,29,357,lane/normal357.png
358,-6,358,lane/normal358.png
359,-8,359,lane/normal359.png
360,-40,360,lane/normal360.png
361,-66,361,lane/normal361.png
362,0,362,lane/normal362.png
363,-3,363,lane/normal363.png
364,-23,364,lane/normal364.png
365,-37,365,lane/normal365.png
366,0,366,lane/normal366.png
367,-6,367,lane/normal367.png
368,-6,368,lane/normal368.png
369,-4,369,lane/normal369.png
370,-5,370,lane/normal370.png
371,-17,371,lane/normal371.png
372,-26,372,lane/normal372.png
373,11,373,lane/normal373.png
374,-26,374,lane/normal374.png
375,-8,375,lane/normal375.png
376,-78,376,lane/normal376.png
377,-9,377,lane/normal377.png
378,-7,378,lane/normal378.png
379,-5,379,lane/normal379.png
380,-25,380,lane/normal380.png
381,5,381,lane/normal381.png
382,-7,382,lane/normal382.png
383,1,383,lane/normal383.png
384,-8,384,lane/normal384.png
385,-26,385,lane/normal385.png
386,-14,386,lane/normal386.png
387,-73,387,lane/normal387.png
388,-30,388,lane/normal388.png
389,-34,389,lane/normal389.png
390,-26,390,lane/normal390.png
391,-27,391,lane/normal391.png
392,-4,392,lane/normal392.png
393,-12,393,lane/normal393.png
394,23,394,lane/normal394.png
395,-3,395,lane/normal395.png
396,3,396,lane/normal396.png
397,-3,397,lane/normal397.png
398,-7,398,lane/normal398.png
399,-11,399,lane/normal399.png
400,-32,400,lane/normal400.png
401,-9,401,lane/normal401.png
402,-6,402,lane/normal402.png
403,-89,403,lane/normal403.png
404,-8,404,lane/normal404.png
405,-32,405,lane/normal405.png
406,-22,406,lane/normal406.png
407,-7,407,lane/normal407.png
408,-15,408,lane/normal408.png
409,-9,409,lane/normal409.png
410,-7,410,lane/normal410.png
411,-14,411,lane/normal411.png
412,-38,412,lane/normal412.png
413,-11,413,lane/normal413.png
414,-3,414,lane/normal414.png
415,6,415,lane/normal415.png
416,-11,416,lane/normal416.png
417,1,417,lane/normal417.png
418,-4,418,lane/normal418.png
419,-3,419,lane/normal419.png
420,-31,420,lane/normal420.png
421,-3,421,lane/normal421.png
422,-8,422,lane/normal422.png
423,-34,423,lane/normal423.png
424,-4,424,lane/normal424.png
425,-7,425,lane/normal425.png
426,-18,426,lane/normal426.png
427,-9,427,lane/normal427.png
428,0,428,lane/normal428.png
429,-13,429,lane/normal429.png
430,-11,430,lane/normal430.png
431,-9,431,lane/normal431.png
432,-10,432,lane/normal432.png
433,1,433,lane/normal433.png
434,-1,434,lane/normal434.png
435,-8,435,lane/normal435.png
436,6,436,lane/normal436.png
437,6,437,lane/normal437.png
438,-8,438,lane/normal438.png
439,1,439,lane/normal439.png
440,-25,440,lane/normal440.png
441,-13,441,lane/normal441.png
442,-12,442,lane/normal442.png
443,23,443,lane/normal443.png
444,-4,444,lane/normal444.png
445,-4,445,lane/normal445.png
446,-3,446,lane/normal446.png
447,-2,447,lane/normal447.png
448,-20,448,lane/normal448.png
449,-34,449,lane/normal449.png
450,-11,450,lane/normal450.png
451,-8,451,lane/normal451.png
452,-22,452,lane/normal452.png
453,8,453,lane/normal453.png
454,2,454,lane/normal454.png
455,4,455,lane/normal455.png
456,-30,456,lane/normal456.png
457,-12,457,lane/normal457.png
458,-7,458,lane/normal458.png
459,-8,459,lane/normal459.png
460,3,460,lane/normal460.png
461,-2,461,lane/normal461.png
462,0,462,lane/normal462.png
463,-7,463,lane/normal463.png
464,-8,464,lane/normal464.png
465,-14,465,lane/normal465.png
466,4,466,lane/normal466.png
467,8,467,lane/normal467.png
468,-9,468,lane/normal468.png
469,-40,469,lane/normal469.png
470,-8,470,lane/normal470.png
471,-10,471,lane/normal471.png
472,-3,472,lane/normal472.png
473,11,473,lane/normal473.png
474,-3,474,lane/normal474.png
475,1,475,lane/normal475.png
476,2,476,lane/normal476.png
477,-2,477,lane/normal477.png
478,0,478,lane/normal478.png
479,-23,479,lane/normal479.png
480,2,480,lane/normal480.png
481,17,481,lane/normal481.png
482,13,482,lane/normal482.png
483,-13,483,lane/normal483.png
484,-11,484,lane/normal484.png
485,6,485,lane/normal485.png
486,-2,486,lane/normal486.png
487,-4,487,lane/normal487.png
488,-8,488,lane/normal488.png
489,-69,489,lane/normal489.png
490,-4,490,lane/normal490.png
491,-17,491,lane/normal491.png
492,2,492,lane/normal492.png
493,-6,493,lane/normal493.png
494,-34,494,lane/normal494.png
495,-9,495,lane/normal495.png
496,-33,496,lane/normal496.png
497,-1,497,lane/normal497.png
498,-74,498,lane/normal498.png
499,2,499,lane/normal499.png
500,16,500,lane/normal500.png
501,-6,501,lane/normal501.png
502,-31,502,lane/normal502.png
503,-2,503,lane/normal503.png
504,-7,504,lane/normal504.png
505,-14,505,lane/normal505.png
506,-14,506,lane/normal506.png
507,-7,507,lane/normal507.png
508,-39,508,lane/normal508.png
509,-10,509,lane/normal509.png
510,-4,510,lane/normal510.png
511,1,511,lane/normal511.png
512,-1,512,lane/normal512.png
513,-3,513,lane/normal513.png
514,-33,514,lane/normal514.png
515,-42,515,lane/normal515.png
516,-21,516,lane/normal516.png
517,-29,517,lane/normal517.png
518,-18,518,lane/normal518.png
519,-7,519,lane/normal519.png
520,-7,520,lane/normal520.png
521,-10,521,lane/normal521.png
522,0,522,lane/normal522.png
523,-9,523,lane/normal523.png
524,-8,524,lane/normal524.png
525,8,525,lane/normal525.png
526,2,526,lane/normal526.png
527,-26,527,lane/normal527.png
528,-41,528,lane/normal528.png
529,-2,529,lane/normal529.png
530,-29,530,lane/normal530.png
531,-7,531,lane/normal531.png
532,9,532,lane/normal532.png
533,-21,533,lane/normal533.png
534,-31,534,lane/normal534.png
535,-12,535,lane/normal535.png
536,-24,536,lane/normal536.png
537,-11,537,lane/normal537.png
538,-38,538,lane/normal538.png
539,-15,539,lane/normal539.png
540,-7,540,lane/normal540.png
541,-18,541,lane/normal541.png
542,-5,542,lane/normal542.png
543,-20,543,lane/normal543.png
544,-26,544,lane/normal544.png
545,-25,545,lane/normal545.png
546,-7,546,lane/normal546.png
547,3,547,lane/normal547.png
548,-2,548,lane/normal548.png
549,0,549,lane/normal549.png
550,-34,550,lane/normal550.png
551,-15,551,lane/normal551.png
552,-10,552,lane/normal552.png
553,8,553,lane/normal553.png
554,-19,554,lane/normal554.png
555,-33,555,lane/normal555.png
556,-2,556,lane/normal556.png
557,11,557,lane/normal557.png
558,-24,558,lane/normal558.png
559,-35,559,lane/normal559.png
560,-3,560,lane/normal560.png
561,-22,561,lane/normal561.png
562,-26,562,lane/normal562.png
563,-12,563,lane/normal563.png
564,-24,564,lane/normal564.png
565,-7,565,lane/normal565.png
566,-11,566,lane/normal566.png
567,-14,567,lane/normal567.png
568,-16,568,lane/normal568.png
569,-5,569,lane/normal569.png
570,-2,570,lane/normal570.png
571,-9,571,lane/normal571.png
572,-26,572,lane/normal572.png
573,13,573,lane/normal573.png
574,-5,574,lane/normal574.png
575,-8,575,lane/normal575.png
576,-28,576,lane/normal576.png
577,8,577,lane/normal577.png
578,-8,578,lane/normal578.png
579,-27,579,lane/normal579.png
580,1,580,lane/normal580.png
581,-8,581,lane/normal581.png
582,-18,582,lane/normal582.png
583,-7,583,lane/normal583.png
584,-26,584,lane/normal584.png
585,-3,585,lane/normal585.png
586,5,586,lane/normal586.png
587,-90,587,lane/normal587.png
588,-13,588,lane/normal588.png
589,-8,589,lane/normal589.png
590,-25,590,lane/normal590.png
591,-6,591,lane/normal591.png
592,4,592,lane/normal592.png
593,-16,593,lane/normal593.png
594,-9,594,lane/normal594.png
595,7,595,lane/normal595.png
596,-13,596,lane/normal596.png
597,-20,597,lane/normal597.png
598,-6,598,lane/normal598.png
599,2,599,lane/normal599.png
600,-9,600,lane/normal600.png
601,-8,601,lane/normal601.png
602,0,602,lane/normal602.png
603,-22,603,lane/normal603.png
604,-15,604,lane/normal604.png
605,-9,605,lane/normal605.png
606,-28,606,lane/normal606.png
607,-11,607,lane/normal607.png
608,-18,608,lane/normal608.png
609,-28,609,lane/normal609.png
610,0,610,lane/normal610.png
611,-7,611,lane/normal611.png
612,-6,612,lane/normal612.png
613,-11,613,lane/normal613.png
614,-2,614,lane/normal614.png
615,7,615,lane/normal615.png
616,-4,616,lane/normal616.png
617,-12,617,lane/normal617.png
618,-3,618,lane/normal618.png
619,-8,619,lane/normal619.png
620,-13,620,lane/normal620.png
621,-17,621,lane/normal621.png
622,-6,622,lane/normal622.png
623,-11,623,lane/normal623.png
624,-8,624,lane/normal624.png
625,6,625,lane/normal625.png
626,-19,626,lane/normal626.png
627,2,627,lane/normal627.png
628,-9,628,lane/normal628.png
629,-17,629,lane/normal629.png
630,-5,630,lane/normal630.png
631,3,631,lane/normal631.png
632,9,632,lane/normal632.png
633,10,633,lane/normal633.png
634,20,634,lane/normal634.png
635,-1,635,lane/normal635.png
636,-6,636,lane/normal636.png
637,-28,637,lane/normal637.png
638,8,638,lane/normal638.png
639,-3,639,lane/normal639.png
640,4,640,lane/normal640.png
641,-13,641,lane/normal641.png
642,-10,642,lane/normal642.png
643,-7,643,lane/normal643.png
644,-36,644,lane/normal644.png
645,-32,645,lane/normal645.png
646,-12,646,lane/normal646.png
647,-6,647,lane/normal647.png
648,-28,648,lane/normal648.png
649,-18,649,lane/normal649.png
650,13,650,lane/normal650.png
651,2,651,lane/normal651.png
652,-27,652,lane/normal652.png
653,-24,653,lane/normal653.png
654,6,654,lane/normal654.png
655,-22,655,lane/normal655.png
656,-44,656,lane/normal656.png
657,-16,657,lane/normal657.png
658,-9,658,lane/normal658.png
659,-4,659,lane/normal659.png
660,-6,660,lane/normal660.png
661,-45,661,lane/normal661.png
662,-31,662,lane/normal662.png
663,-34,663,lane/normal663.png
664,34,664,lane/normal664.png
665,-33,665,lane/normal665.png
666,-9,666,lane/normal666.png
667,-28,667,lane/normal667.png
668,-18,668,lane/normal668.png
669,-24,669,lane/normal669.png
670,10,670,lane/normal670.png
671,-7,671,lane/normal671.png
672,1,672,lane/normal672.png
673,-4,673,lane/normal673.png
674,-29,674,lane/normal674.png
675,16,675,lane/normal675.png
676,19,676,lane/normal676.png
677,-17,677,lane/normal677.png
678,0,678,lane/normal678.png
679,-1,679,lane/normal679.png
680,-5,680,lane/normal680.png
681,-1,681,lane/normal681.png
682,-10,682,lane/normal682.png
683,-2,683,lane/normal683.png
684,-12,684,lane/normal684.png
685,-22,685,lane/normal685.png
686,-5,686,lane/normal686.png
687,8,687,lane/normal687.png
688,-8,688,lane/normal688.png
689,-39,689,lane/normal689.png
690,-8,690,lane/normal690.png
691,-19,691,lane/normal691.png
692,-2,692,lane/normal692.png
693,5,693,lane/normal693.png
694,-9,694,lane/normal694.png
695,4,695,lane/normal695.png
696,-23,696,lane/normal696.png
697,7,697,lane/normal697.png
698,-11,698,lane/normal698.png
699,-4,699,lane/normal699.png
700,-2,700,lane/normal700.png
701,-29,701,lane/normal701.png
702,-3,702,lane/normal702.png
703,-37,703,lane/normal703.png
704,-9,704,lane/normal704.png
705,-40,705,lane/normal705.png
706,-14,706,lane/normal706.png
707,-7,707,lane/normal707.png
708,-16,708,lane/normal708.png
709,-32,709,lane/normal709.png
710,-4,710,lane/normal710.png
711,9,711,lane/normal711.png
712,4,712,lane/normal712.png
713,-29,713,lane/normal713.png
714,-95,714,lane/normal714.png
715,-13,715,lane/normal715.png
716,-31,716,lane/normal716.png
717,2,717,lane/normal717.png
718,6,718,lane/normal718.png
719,-11,719,lane/normal719.png
720,-1,720,lane/normal720.png
721,-25,721,lane/normal721.png
722,18,722,lane/normal722.png
723,-11,723,lane/normal723.png
724,-10,724,lane/normal724.png
725,-12,725,lane/normal725.png
726,-4,726,lane/normal726.png
727,-33,727,lane/normal727.png
728,-2,728,lane/normal728.png
729,-6,729,lane/normal729.png
730,15,730,lane/normal730.png
731,-31,731,lane/normal731.png
732,12,732,lane/normal732.png
733,-87,733,lane/normal733.png
734,10,734,lane/normal734.png
735,-11,735,lane/normal735.png
736,-12,736,lane/normal736.png
737,-37,737,lane/normal737.png
738,-28,738,lane/normal738.png
739,15,739,lane/normal739.png
740,-5,740,lane/normal740.png
741,-6,741,lane/normal741.png
742,11,742,lane/normal742.png
743,-70,743,lane/normal743.png
744,-16,744,lane/normal744.png
745,6,745,lane/normal745.png
746,-12,746,lane/normal746.png
747,-12,747,lane/normal747.png
748,-27,748,lane/normal748.png
749,-7,749,lane/normal749.png
750,6,750,lane/normal750.png
751,-8,751,lane/normal751.png
752,-18,752,lane/normal752.png
753,7,753,lane/normal753.png
754,-13,754,lane/normal754.png
755,-64,755,lane/normal755.png
756,-2,756,lane/normal756.png
757,-8,757,lane/normal757.png
758,-27,758,lane/normal758.png
759,4,759,lane/normal759.png
760,-7,760,lane/normal760.png
761,-27,761,lane/normal761.png
762,-16,762,lane/normal762.png
763,-16,763,lane/normal763.png
764,-11,764,lane/normal764.png
765,-16,765,lane/normal765.png
766,-10,766,lane/normal766.png
767,-6,767,lane/normal767.png
768,-17,768,lane/normal768.png
769,5,769,lane/normal769.png
770,-9,770,lane/normal770.png
771,-17,771,lane/normal771.png
772,-10,772,lane/normal772.png
773,-14,773,lane/normal773.png
774,0,774,lane/normal774.png
775,-2,775,lane/normal775.png
776,3,776,lane/normal776.png
777,-20,777,lane/normal777.png
778,5,778,lane/normal778.png
779,-32,779,lane/normal779.png
780,-4,780,lane/normal780.png
781,-4,781,lane/normal781.png
782,-13,782,lane/normal782.png
783,8,783,lane/normal783.png
784,-7,784,lane/normal784.png
785,8,785,lane/normal785.png
786,0,786,lane/normal786.png
787,-34,787,lane/normal787.png
788,-6,788,lane/normal788.png
789,4,789,lane/normal789.png
790,-9,790,lane/normal790.png
791,0,791,lane/normal791.png
792,-4,792,lane/normal792.png
793,7,793,lane/normal793.png
794,12,794,lane/normal794.png
795,-8,795,lane/normal795.png
796,-20,796,lane/normal796.png
797,-6,797,lane/normal797.png
798,8,798,lane/normal798.png
799,-5,799,lane/normal799.png
800,22,800,lane/normal800.png
801,-3,801,lane/normal801.png
802,-24,802,lane/normal802.png
803,-4,803,lane/normal803.png
804,-13,804,lane/normal804.png
805,-6,805,lane/normal805.png
806,-3,806,lane/normal806.png
807,2,807,lane/normal807.png
808,0,808,lane/normal808.png
809,-22,809,lane/normal809.png
810,4,810,lane/normal810.png
811,-6,811,lane/normal811.png
812,-7,812,lane/normal812.png
813,-4,813,lane/normal813.png
814,3,814,lane/normal814.png
815,1,815,lane/normal815.png
816,-8,816,lane/normal816.png
817,-10,817,lane/normal817.png
818,-10,818,lane/normal818.png
819,0,819,lane/normal819.png
820,-7,820,lane/normal820.png
821,4,821,lane/normal821.png
822,-9,822,lane/normal822.png
823,6,823,lane/normal823.png
824,-35,824,lane/normal824.png
825,-4,825,lane/normal825.png
826,0,826,lane/normal826.png
827,-3,827,lane/normal827.png
828,-10,828,lane/normal828.png
829,-5,829,lane/normal829.png
830,-12,830,lane/normal830.png
831,-14,831,lane/normal831.png
832,-8,832,lane/normal832.png
833,-11,833,lane/normal833.png
834,-10,834,lane/normal834.png
835,8,835,lane/normal835.png
836,-5,836,lane/normal836.png
837,6,837,lane/normal837.png
838,-4,838,lane/normal838.png
839,-23,839,lane/normal839.png
840,-4,840,lane/normal840.png
841,-13,841,lane/normal841.png
842,-13,842,lane/normal842.png
843,-30,843,lane/normal843.png
844,-35,844,lane/normal844.png
845,-10,845,lane/normal845.png
846,1,846,lane/normal846.png
847,-10,847,lane/normal847.png
848,-3,848,lane/normal848.png
849,3,849,lane/normal849.png
850,-53,850,lane/normal850.png
851,-5,851,lane/normal851.png
852,9,852,lane/normal852.png
853,-3,853,lane/normal853.png
854,9,854,lane/normal854.png
855,-14,855,lane/normal855.png
856,-7,856,lane/normal856.png
857,23,857,lane/normal857.png
858,-11,858,lane/normal858.png
859,10,859,lane/normal859.png
860,-4,860,lane/normal860.png
861,-7,861,lane/normal861.png
862,-9,862,lane/normal862.png
863,-46,863,lane/normal863.png
864,-11,864,lane/normal864.png
865,-18,865,lane/normal865.png
866,-4,866,lane/normal866.png
867,-29,867,lane/normal867.png
868,-5,868,lane/normal868.png
869,-6,869,lane/normal869.png
870,1,870,lane/normal870.png
871,-41,871,lane/normal871.png
872,-1,872,lane/normal872.png
873,-12,873,lane/normal873.png
874,-1,874,lane/normal874.png
875,9,875,lane/normal875.png
876,-11,876,lane/normal876.png
877,6,877,lane/normal877.png
878,-4,878,lane/normal878.png
879,-7,879,lane/normal879.png
880,-14,880,lane/normal880.png
881,-24,881,lane/normal881.png
882,-7,882,lane/normal882.png
883,-8,883,lane/normal883.png
884,-13,884,lane/normal884.png
885,-26,885,lane/normal885.png
